metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1672706822,32556.647000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_blocked,1672706822,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_connecting,1672706822,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_tls_handshaking,1672706822,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_sending,1672706822,0.049000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_waiting,1672706822,10070.011000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_receiving,1672706822,22486.587000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_failed,1672706822,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
checks,1672706822,1.000000,Login succeeded,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_COUNTER,1672706822,1.000000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_TREND,1672706822,10070.011000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_ERROR_RATE,1672706822,0.000000,,,,,,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706822,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_duration,1672706822,32594.641000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_blocked,1672706822,0.001000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_connecting,1672706822,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_tls_handshaking,1672706822,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_sending,1672706822,0.130000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_waiting,1672706822,9964.551000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_receiving,1672706822,22629.960000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_failed,1672706822,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
checks,1672706822,1.000000,Login succeeded,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_COUNTER,1672706822,1.000000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_TREND,1672706822,9964.551000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_ERROR_RATE,1672706822,0.000000,,,,,,,,,CombinedTestScenario,,,,,,,
vus,1672706822,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706822,27.000000,,,,,,,,,,,,,,,,
http_reqs,1672706822,1.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_duration,1672706822,32868.415000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_blocked,1672706822,0.001000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_connecting,1672706822,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_tls_handshaking,1672706822,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_sending,1672706822,0.099000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_waiting,1672706822,10074.556000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_receiving,1672706822,22793.760000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
http_req_failed,1672706822,0.000000,,,,true,,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/CMSHomeAction.do,,
checks,1672706822,1.000000,Login succeeded,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_COUNTER,1672706822,1.000000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_TREND,1672706822,10074.556000,,,,,,,,,CombinedTestScenario,,,,,,,
CUSTOM - LOGIN_ACTION_ERROR_RATE,1672706822,0.000000,,,,,,,,,CombinedTestScenario,,,,,,,
vus,1672706823,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706823,27.000000,,,,,,,,,,,,,,,,
vus,1672706824,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706824,27.000000,,,,,,,,,,,,,,,,
vus,1672706825,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706825,27.000000,,,,,,,,,,,,,,,,
vus,1672706826,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706826,27.000000,,,,,,,,,,,,,,,,
vus,1672706827,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706827,27.000000,,,,,,,,,,,,,,,,
vus,1672706828,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706828,27.000000,,,,,,,,,,,,,,,,
vus,1672706829,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706829,27.000000,,,,,,,,,,,,,,,,
vus,1672706830,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706830,27.000000,,,,,,,,,,,,,,,,
vus,1672706831,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706831,27.000000,,,,,,,,,,,,,,,,
vus,1672706832,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706832,27.000000,,,,,,,,,,,,,,,,
vus,1672706833,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706833,27.000000,,,,,,,,,,,,,,,,
vus,1672706834,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706834,27.000000,,,,,,,,,,,,,,,,
vus,1672706835,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706835,27.000000,,,,,,,,,,,,,,,,
http_reqs,1672706836,1.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d88e3a23-6907-450e-aca2-7a7e3f0b0029,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d88e3a23-6907-450e-aca2-7a7e3f0b0029,,
http_req_duration,1672706836,2036.838000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d88e3a23-6907-450e-aca2-7a7e3f0b0029,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d88e3a23-6907-450e-aca2-7a7e3f0b0029,,
http_req_blocked,1672706836,0.001000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d88e3a23-6907-450e-aca2-7a7e3f0b0029,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d88e3a23-6907-450e-aca2-7a7e3f0b0029,,
http_req_connecting,1672706836,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d88e3a23-6907-450e-aca2-7a7e3f0b0029,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d88e3a23-6907-450e-aca2-7a7e3f0b0029,,
http_req_tls_handshaking,1672706836,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d88e3a23-6907-450e-aca2-7a7e3f0b0029,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d88e3a23-6907-450e-aca2-7a7e3f0b0029,,
http_req_sending,1672706836,0.144000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d88e3a23-6907-450e-aca2-7a7e3f0b0029,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d88e3a23-6907-450e-aca2-7a7e3f0b0029,,
http_req_waiting,1672706836,189.533000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d88e3a23-6907-450e-aca2-7a7e3f0b0029,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d88e3a23-6907-450e-aca2-7a7e3f0b0029,,
http_req_receiving,1672706836,1847.161000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d88e3a23-6907-450e-aca2-7a7e3f0b0029,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d88e3a23-6907-450e-aca2-7a7e3f0b0029,,
http_req_failed,1672706836,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d88e3a23-6907-450e-aca2-7a7e3f0b0029,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d88e3a23-6907-450e-aca2-7a7e3f0b0029,,
checks,1672706836,1.000000,Matter View load succeeded ,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706836,1.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=59004bc1-de6a-4e56-a56f-d75901fc7368,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=59004bc1-de6a-4e56-a56f-d75901fc7368,,
http_req_duration,1672706836,14165.285000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=59004bc1-de6a-4e56-a56f-d75901fc7368,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=59004bc1-de6a-4e56-a56f-d75901fc7368,,
http_req_blocked,1672706836,0.001000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=59004bc1-de6a-4e56-a56f-d75901fc7368,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=59004bc1-de6a-4e56-a56f-d75901fc7368,,
http_req_connecting,1672706836,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=59004bc1-de6a-4e56-a56f-d75901fc7368,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=59004bc1-de6a-4e56-a56f-d75901fc7368,,
http_req_tls_handshaking,1672706836,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=59004bc1-de6a-4e56-a56f-d75901fc7368,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=59004bc1-de6a-4e56-a56f-d75901fc7368,,
http_req_sending,1672706836,0.075000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=59004bc1-de6a-4e56-a56f-d75901fc7368,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=59004bc1-de6a-4e56-a56f-d75901fc7368,,
http_req_waiting,1672706836,3836.946000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=59004bc1-de6a-4e56-a56f-d75901fc7368,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=59004bc1-de6a-4e56-a56f-d75901fc7368,,
http_req_receiving,1672706836,10328.264000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=59004bc1-de6a-4e56-a56f-d75901fc7368,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=59004bc1-de6a-4e56-a56f-d75901fc7368,,
http_req_failed,1672706836,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=59004bc1-de6a-4e56-a56f-d75901fc7368,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=59004bc1-de6a-4e56-a56f-d75901fc7368,,
checks,1672706836,1.000000,Matter View load succeeded ,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706836,1.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d82a8520-b533-4b6a-85ba-5273a0efe160,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d82a8520-b533-4b6a-85ba-5273a0efe160,,
http_req_duration,1672706836,14743.801000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d82a8520-b533-4b6a-85ba-5273a0efe160,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d82a8520-b533-4b6a-85ba-5273a0efe160,,
http_req_blocked,1672706836,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d82a8520-b533-4b6a-85ba-5273a0efe160,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d82a8520-b533-4b6a-85ba-5273a0efe160,,
http_req_connecting,1672706836,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d82a8520-b533-4b6a-85ba-5273a0efe160,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d82a8520-b533-4b6a-85ba-5273a0efe160,,
http_req_tls_handshaking,1672706836,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d82a8520-b533-4b6a-85ba-5273a0efe160,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d82a8520-b533-4b6a-85ba-5273a0efe160,,
http_req_sending,1672706836,0.063000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d82a8520-b533-4b6a-85ba-5273a0efe160,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d82a8520-b533-4b6a-85ba-5273a0efe160,,
http_req_waiting,1672706836,4410.640000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d82a8520-b533-4b6a-85ba-5273a0efe160,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d82a8520-b533-4b6a-85ba-5273a0efe160,,
http_req_receiving,1672706836,10333.098000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d82a8520-b533-4b6a-85ba-5273a0efe160,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d82a8520-b533-4b6a-85ba-5273a0efe160,,
http_req_failed,1672706836,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d82a8520-b533-4b6a-85ba-5273a0efe160,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=d82a8520-b533-4b6a-85ba-5273a0efe160,,
checks,1672706836,1.000000,Matter View load succeeded ,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
checks,1672706836,1.000000,Received caseId ,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_PAGE_LOADED_COUNTER,1672706836,1.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_PAGE_LOADED_TREND,1672706836,3836.946000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_PAGE_LOADED_ERROR_RATE,1672706836,0.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
checks,1672706836,1.000000,Received caseId ,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_PAGE_LOADED_COUNTER,1672706836,1.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_PAGE_LOADED_TREND,1672706836,4410.640000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_PAGE_LOADED_ERROR_RATE,1672706836,0.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
checks,1672706836,1.000000,Received caseId ,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_PAGE_LOADED_COUNTER,1672706836,1.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_PAGE_LOADED_TREND,1672706836,189.533000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_PAGE_LOADED_ERROR_RATE,1672706836,0.000000,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
vus,1672706836,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706836,27.000000,,,,,,,,,,,,,,,,
vus,1672706837,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706837,27.000000,,,,,,,,,,,,,,,,
vus,1672706838,27.000000,,,,,,,,,,,,,,,,
vus_max,1672706838,27.000000,,,,,,,,,,,,,,,,
http_reqs,1672706839,1.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=dae35db0-8ba8-41bd-b382-602cb076f308,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=dae35db0-8ba8-41bd-b382-602cb076f308,,
http_req_duration,1672706839,16286.620000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=dae35db0-8ba8-41bd-b382-602cb076f308,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=dae35db0-8ba8-41bd-b382-602cb076f308,,
http_req_blocked,1672706839,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=dae35db0-8ba8-41bd-b382-602cb076f308,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=dae35db0-8ba8-41bd-b382-602cb076f308,,
http_req_connecting,1672706839,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=dae35db0-8ba8-41bd-b382-602cb076f308,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=dae35db0-8ba8-41bd-b382-602cb076f308,,
http_req_tls_handshaking,1672706839,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=dae35db0-8ba8-41bd-b382-602cb076f308,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=dae35db0-8ba8-41bd-b382-602cb076f308,,
http_req_sending,1672706839,0.049000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=dae35db0-8ba8-41bd-b382-602cb076f308,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=dae35db0-8ba8-41bd-b382-602cb076f308,,
http_req_waiting,1672706839,2776.539000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=dae35db0-8ba8-41bd-b382-602cb076f308,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=dae35db0-8ba8-41bd-b382-602cb076f308,,
http_req_receiving,1672706839,13510.032000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=dae35db0-8ba8-41bd-b382-602cb076f308,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?XSRF-TOKEN=dae35db0-8ba8-41bd-b382-602cb076f308,,
